date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2017-11-16,260.7448,649.36163,416.15393,248.98506,239.42543,636.6549,654.45166,900.93066,603.2723,848.3717,808.13446,798.8904,942.98755,706.2091,996.08405,291.3155,353.74207,952.7812,480.76837,563.06934,474.07156,878.1829,331.41534,770.6488,955.3137,568.123,242.65916,966.3757,815.60406,491.37283,694.8032,482.03265,754.6683,283.92172,793.4447,878.3621,328.9025,862.87024,472.3332,341.82526,259.71844,419.72855,576.81055,345.94095,918.91064,641.67896,243.97974,533.1551,333.23874,748.4524
2017-11-17,275.1562,725.8403,459.16705,258.72958,218.3754,701.6609,747.78986,910.37366,644.60065,874.583,862.0331,862.1062,1015.0294,708.8124,1048.6022,316.64737,386.26056,1001.57043,479.98264,585.8762,500.06793,993.18695,345.04108,812.49225,1001.30896,609.5196,265.27908,1072.5839,852.7315,503.4283,706.8198,520.23517,852.85767,279.96146,790.54785,956.9871,361.99896,927.0114,532.3938,337.94608,282.5094,439.07227,613.93677,371.08987,942.3234,710.943,278.26562,627.3093,368.89178,786.2252
2017-11-18,289.06708,762.2686,455.86612,279.93317,229.03268,743.4414,739.9294,974.5192,656.4467,909.6183,879.13,916.81244,1081.2808,732.1178,1136.2958,325.04337,417.95032,1050.3096,532.01074,614.6136,514.32306,1026.1516,368.76746,853.94293,999.5507,616.30725,280.39447,1103.2802,918.56647,505.65878,720.3721,539.47955,856.1966,337.46875,852.2678,1012.115,369.73434,983.64655,592.3023,375.39328,307.37735,486.04193,639.6265,380.83264,1065.6057,765.77484,297.53494,655.67426,366.18134,866.60345
2017-11-19,315.38843,795.4983,524.8176,302.16345,255.52925,819.9042,775.6669,1077.642,692.2895,1013.63763,924.063,956.2007,1158.0326,801.3376,1227.6893,335.22516,454.14746,1144.0105,533.9856,653.3831,553.5437,1116.5079,386.28973,909.5558,1147.4951,672.815,286.26205,1198.4929,1008.68945,570.0451,791.6855,610.29913,952.5547,371.7325,957.9213,1060.138,399.01532,1115.6852,575.30634,390.27664,306.8793,487.54504,718.0205,403.9342,1064.6943,803.8561,285.57498,707.88043,386.2192,870.45197
2017-11-20,200.57286,541.9714,314.5715,197.83484,187.3682,537.98206,541.0842,705.2186,464.6037,693.7336,688.32666,640.314,782.60803,550.5402,800.0174,260.32983,275.86493,788.2163,390.02548,432.1079,363.76263,780.66473,265.85275,631.19183,756.02344,464.12677,204.10104,800.80005,670.76965,410.83755,493.3619,372.34732,637.7271,233.91249,631.85657,735.12714,265.43402,704.33514,375.255,269.8438,200.8821,331.79108,463.0038,268.31757,756.3789,466.08435,188.82341,455.3824,266.17047,620.3831
2017-11-21,241.12297,619.43054,387.53564,226.81694,204.37767,624.8359,607.0808,856.36536,551.73645,721.2831,729.5063,740.8784,892.8263,644.5747,934.5683,273.91,361.3886,865.57983,431.22125,489.96146,435.36688,845.3679,316.74292,723.6061,855.90204,490.53055,243.34131,956.0391,743.89886,412.96298,622.9083,459.1875,754.5822,267.1991,688.2193,807.82324,313.0366,844.54785,439.16245,324.25992,230.30647,415.36087,542.50745,317.24976,846.60626,596.24164,229.6431,496.7178,310.53384,675.9683
2017-11-22,227.67912,641.9682,385.13367,222.22562,194.31473,643.45447,673.4589,816.62024,580.0458,757.9426,742.3496,728.2913,856.0332,636.7499,952.8578,269.93454,355.79022,877.4961,427.33105,489.88977,410.73853,831.9983,319.55313,733.8802,869.5895,522.9975,243.4491,906.9243,773.1648,435.40863,652.7545,449.86835,744.9065,270.6197,689.5985,841.3609,320.38742,825.74603,472.739,295.84818,214.88979,401.0477,532.5141,292.65524,865.8061,630.912,226.66869,516.98267,285.5419,673.69135
2017-11-23,251.59314,641.30475,424.00262,247.24384,207.16362,658.6163,640.76495,845.2129,571.8281,815.5294,794.62335,759.7494,951.2727,676.6368,950.60333,290.00113,361.49933,955.5206,462.99615,519.1645,449.40512,865.55426,324.13098,730.7377,871.7286,544.8062,243.87459,924.74,787.64594,461.92636,646.02734,453.21985,768.0989,270.35825,753.03754,824.3044,335.54614,878.5211,467.02756,350.75476,265.05908,396.88315,560.4637,331.23022,977.9501,659.2905,256.23364,545.7082,336.6093,708.4287
2017-11-24,269.50928,711.75165,443.5517,259.57983,223.1288,710.20825,692.2313,935.65686,602.81696,860.90027,858.3742,810.27576,960.7432,725.0498,1058.496,308.4147,399.0006,939.69214,487.7454,536.63513,493.3089,915.77985,341.38754,857.25006,967.8651,579.3081,255.07536,1062.2842,792.44366,473.06866,721.50397,499.65417,850.5001,298.29266,854.6918,897.7749,342.86755,863.12354,518.65857,331.36496,268.78964,418.8146,587.6681,347.69443,991.12164,716.28394,255.32907,610.14954,360.48773,766.49036
2017-11-25,296.6739,769.891,459.7474,287.46158,231.54959,759.1143,703.1304,935.57117,665.717,927.9571,892.48737,880.4629,1048.7142,744.9398,1128.5488,307.89316,412.23987,1034.9288,528.3096,614.14264,508.26663,1042.135,345.3416,846.6592,979.18115,588.515,268.1556,1103.967,925.95404,498.61288,719.3788,555.1442,889.3046,321.71823,859.4874,954.5946,377.10687,938.41644,554.2048,363.09628,282.44373,464.07928,646.8085,374.50403,1001.6968,736.36096,264.35785,647.6849,337.5958,803.4236
2017-11-26,318.13556,806.4379,496.67606,291.81573,263.58295,753.8057,750.90094,1002.0757,673.1793,977.61163,889.21344,940.3289,1109.9231,791.6918,1188.1984,329.3782,443.4957,1070.084,542.6223,645.02704,532.3243,1121.2006,388.37595,899.71387,1108.2988,646.4334,290.19226,1111.8424,931.3672,535.7874,764.6541,569.36163,940.85254,325.7855,928.9014,1054.5842,398.32086,977.12024,569.6866,372.66177,301.9612,487.07452,686.0525,382.1711,1078.131,804.00244,292.532,673.06177,373.71463,822.4676
2017-11-27,220.13383,518.68024,321.9005,188.54802,160.16005,540.0591,506.00443,636.9717,477.52853,620.27954,611.6479,574.6036,755.4317,521.569,822.5901,232.36963,291.98077,743.93823,357.37317,438.50833,333.91537,692.9377,261.79892,588.42175,737.4265,442.59912,183.87769,747.41016,585.61926,360.66342,500.5036,348.5624,593.33795,215.02516,618.62994,726.4581,273.02704,734.90765,388.8827,253.50296,189.81203,320.12585,467.78094,235.60327,671.887,490.62567,183.04405,447.7004,269.84235,563.88574
2017-11-28,255.01747,612.29944,372.5236,231.96124,189.44067,616.877,584.4621,787.0755,541.76385,712.35754,689.01025,744.8839,839.92615,597.23145,914.0531,255.77466,341.02127,812.102,402.44452,495.98218,406.43,762.1205,287.2391,674.383,837.7707,515.63904,219.06512,892.1034,707.28064,393.96164,580.31354,439.16956,749.5247,250.54308,700.43005,829.1709,312.67596,803.0899,453.31406,303.10132,233.58351,392.70355,533.50946,314.93927,809.95984,580.332,232.09917,488.40344,298.15826,635.7199
2017-11-29,224.12218,623.0237,367.8379,217.57199,194.8885,616.4525,599.4729,782.5237,551.8145,739.88837,678.1807,737.7628,849.86676,624.49255,922.2974,264.92984,322.0601,838.91455,419.23352,469.1246,385.8793,829.42413,291.26947,718.0604,864.9954,497.13126,222.5341,935.7995,712.54474,407.9151,632.7676,438.65338,673.5359,234.81415,676.6881,803.24945,315.27213,788.40717,434.1222,279.5315,219.51839,365.4935,547.2338,277.8687,839.4421,575.90784,233.25891,513.1262,292.56052,648.6167
2017-11-30,248.02136,615.63873,399.98947,245.60112,193.80576,617.4619,599.7435,813.0966,559.45776,818.5982,780.61676,733.0584,897.1528,665.18866,912.58386,261.50073,348.3654,918.5894,439.69507,539.7855,425.3737,838.42316,308.66446,738.68176,822.12415,521.6705,239.34268,945.4076,752.64215,437.55063,640.61664,472.4684,708.8552,271.4464,753.63824,853.1957,336.65018,860.0638,441.57703,309.8173,251.4701,380.48822,537.2624,298.26068,833.7392,663.1684,242.0043,508.62625,297.75766,699.35175
2017-12-01,259.34592,684.06866,414.28293,240.82109,219.36452,693.7858,611.34796,940.00415,586.5976,790.43964,771.91675,790.8093,969.6442,688.41284,1004.3591,278.70752,383.09146,937.54114,453.56192,530.2603,422.74515,906.11053,334.4423,774.8533,929.5226,543.0136,248.639,1064.1434,852.8924,452.94095,656.70526,477.67224,768.50146,278.11835,761.45105,865.6336,325.1407,838.85065,478.79807,310.94138,264.18488,402.5148,609.27216,317.8271,876.76996,673.53015,235.04095,570.9655,332.01404,730.7168
2017-12-02,265.6239,706.53937,468.26352,264.13898,215.62941,670.95044,659.8381,913.0759,612.1267,856.74945,833.19434,797.6044,977.11554,705.13855,1064.6604,319.87036,376.7743,1025.8522,492.08746,598.7583,471.28137,960.4036,345.29495,817.3653,943.60974,578.82465,261.20697,1035.3475,830.2968,474.14227,687.84766,540.64026,870.7569,309.99078,821.15125,922.82336,347.40958,931.15857,532.4671,352.95605,275.45618,446.90997,629.1925,347.07565,1014.5262,696.5342,267.003,618.0244,335.79227,797.94135
2017-12-03,288.63626,766.11536,494.98843,278.88046,242.22908,756.97156,717.6904,961.7429,649.33374,948.8686,889.51483,853.00305,1031.411,756.31323,1103.4952,315.76392,421.01868,1074.0955,500.0241,619.59235,494.38345,1036.6909,366.0019,856.27216,1042.2983,621.2537,261.44458,1103.3395,842.1924,513.1994,754.73834,558.92236,856.34045,336.54242,870.8068,984.7804,375.31873,959.2213,557.247,352.08917,284.71622,464.17264,689.12134,364.22705,982.3514,755.5556,274.13797,657.6513,363.24893,768.22235
2017-12-04,198.02705,510.45392,269.66055,186.09143,157.8431,505.43137,512.9567,662.8699,444.9364,605.2351,567.9031,510.04492,715.67786,510.8674,750.4456,232.27666,286.615,650.2453,335.97363,437.2167,301.94977,665.03674,259.1735,531.93353,664.14966,445.767,176.121,714.6215,544.57434,330.55203,471.08817,346.7706,524.23834,212.9917,568.38336,631.88495,239.8373,638.93005,364.81873,232.2168,192.31651,312.7303,443.2818,234.41537,669.3564,470.9444,190.28925,428.48853,241.81734,520.1512
2017-12-05,213.83046,583.68176,326.56842,207.8401,184.11096,567.4234,541.6222,741.7002,484.33957,665.1435,678.9078,620.2928,793.29126,556.3794,799.60504,258.32016,329.4224,752.4973,377.9517,447.9941,364.8377,737.15564,265.5258,649.32697,776.7438,476.39148,229.49971,831.2342,642.2669,385.28284,560.3925,389.43866,676.69275,257.39346,577.18335,707.6912,295.3129,750.4516,407.30997,271.3201,212.7637,352.91187,492.69507,257.77454,766.4787,557.99304,213.1435,453.7815,268.97968,598.132
2017-12-06,210.57281,551.5222,326.3386,208.37813,174.39154,532.11383,537.6855,723.3644,494.6342,671.5086,654.4174,637.8673,798.9238,586.34595,848.49274,244.35657,320.78802,757.284,384.21002,446.26184,374.7894,759.4165,280.88727,604.0888,756.7746,453.71555,229.82414,827.28546,631.9392,367.87076,576.29474,374.69858,601.5715,239.95433,638.9838,747.2784,252.37114,663.3855,414.31485,227.04684,199.89641,330.12387,462.94748,273.03845,766.39246,569.619,194.0771,468.03476,263.61243,566.5503
2017-12-07,223.39813,612.81024,382.0171,209.82028,183.31807,593.51935,562.9154,781.007,524.1306,681.02386,692.2534,647.4343,847.7117,594.3932,908.6306,241.21184,329.71085,764.9337,406.46765,457.92264,413.2931,794.5349,283.82608,608.881,824.94257,473.72308,216.01501,900.8101,659.653,369.19434,588.9867,420.79382,684.2661,239.55243,639.00415,717.84705,276.4489,727.64886,441.6856,296.7108,227.92517,385.8076,525.8396,275.3887,800.27045,580.5633,216.92496,491.0042,296.5984,628.541
2017-12-08,232.04773,584.56793,394.92947,235.30121,190.19275,613.33954,586.47003,782.1093,533.5423,745.73267,760.9105,700.57587,875.64545,643.2011,925.49097,258.62393,337.91663,846.1567,415.912,500.82968,399.20404,863.5424,323.9945,678.41266,824.09143,512.2163,220.3081,916.22894,703.4584,431.73795,618.57983,440.2328,700.8762,260.02563,709.4728,826.2379,297.09103,798.5543,460.9266,290.44617,237.77571,387.07346,574.18396,302.11108,821.2882,639.8002,231.86362,537.97546,297.76904,665.1564
2017-12-09,238.33069,651.1628,392.37473,268.73413,202.59966,632.0379,639.2896,869.39777,607.95953,764.21686,772.8378,783.6826,905.24524,664.47485,979.0613,293.32346,358.89005,938.1366,438.46548,547.9303,422.57184,911.5995,318.44394,751.9113,905.4118,514.21606,233.03699,968.3818,754.4068,436.66144,599.04865,464.13022,728.2675,292.13605,700.9023,845.18146,326.21295,802.5362,498.50684,313.1744,259.21664,405.27142,559.4263,322.41962,899.9098,677.3581,244.4721,559.29956,321.91754,674.75256
2017-12-10,273.46906,715.77106,448.58566,262.84064,220.63661,696.72034,656.7653,945.56146,622.4923,852.68304,826.85724,833.4089,994.67126,692.9736,1021.6274,289.0852,402.09558,940.7959,465.79892,601.8518,464.8489,944.7057,341.51797,825.66296,963.90576,560.1527,262.1382,998.5074,823.2891,456.4272,694.8367,527.0393,798.3892,324.1904,832.09674,933.3695,308.8517,937.90533,504.84805,326.51514,269.5794,462.5938,615.7805,335.84726,905.97375,671.83795,243.47765,617.3951,348.55072,742.8749
2017-12-11,176.08559,483.18018,239.41626,175.68399,147.36806,463.21512,423.76932,543.40936,377.52588,560.28436,552.1139,459.96777,671.76196,464.6671,649.26483,209.40945,246.9178,586.6224,305.23746,367.3482,292.64026,600.3182,232.31644,466.45517,603.03,379.93152,168.91052,668.16815,519.4418,311.739,400.95453,322.68808,503.491,188.81728,494.0277,576.527,209.2556,576.6488,334.24045,211.95444,162.4861,289.92416,401.10864,228.95125,595.64594,395.63748,157.16718,399.02115,215.36041,446.61996
2017-12-12,182.13449,536.93713,313.21158,194.33305,165.47797,535.66925,471.66965,650.97845,448.58466,594.3715,664.9617,612.12085,746.85986,547.0904,776.77704,240.59554,314.5649,657.50116,335.5547,431.00464,351.98575,689.64124,246.82787,596.6947,728.61633,427.14005,197.44138,736.9482,597.5371,332.10376,571.4641,384.29352,684.1306,222.57483,568.8044,659.9623,258.40332,711.3711,390.73642,244.27402,179.03136,336.079,430.17145,251.37854,694.7647,514.6522,203.85678,413.74176,246.0251,515.01776
2017-12-13,189.92526,510.24197,305.25397,183.67548,161.781,516.43097,502.20096,641.4037,453.00543,635.4358,621.47125,566.82477,733.54504,548.1511,748.7191,222.18971,303.69464,665.39343,353.50354,431.70007,312.6331,723.05096,255.8148,569.1716,688.1124,430.75632,190.93225,711.7644,557.0468,353.92337,542.8523,362.37152,590.44183,204.56578,593.7319,670.033,260.00287,671.7297,395.4138,221.0341,190.07414,309.95938,438.5427,252.44543,666.80475,496.9956,188.49222,445.61804,248.24263,538.6253
2017-12-14,190.45403,501.0856,345.24023,200.20818,168.96735,575.7292,516.2295,665.0516,479.5022,692.5315,653.27454,592.2641,787.1388,561.4398,837.99207,228.42741,319.33304,758.1602,360.53052,411.70596,336.5595,697.5126,249.17543,577.0064,710.3301,449.75305,193.98718,786.7642,600.82086,385.07968,540.25507,353.3429,597.34015,240.53207,631.1219,688.30927,276.21838,735.5066,400.4387,271.13712,204.08311,328.3104,465.29495,273.00665,656.4266,552.99316,201.48225,457.8551,252.40578,592.34125
2017-12-15,228.2482,572.5894,352.5116,210.91386,193.3821,616.57367,533.04456,704.83167,495.13556,689.68384,735.755,665.7555,814.6196,605.0268,876.35645,214.51138,313.81003,786.81226,407.9029,482.32474,374.76978,764.78174,289.65222,647.5648,810.2294,473.2145,215.3148,841.151,660.1184,395.45258,583.5371,393.95303,689.5188,244.79416,676.67017,706.7468,268.4826,684.07056,443.01935,269.09106,224.49629,346.9848,522.0604,259.90448,768.45374,579.76794,204.40958,495.7422,287.86008,618.13837
2017-12-16,224.54227,626.0438,372.36087,233.35098,195.18562,613.50464,595.8488,782.24927,527.3912,757.045,739.1631,713.76544,858.7595,612.92035,918.6666,270.09436,341.50827,820.59515,418.12048,470.97018,408.893,853.7403,298.3259,673.8718,788.22046,467.7677,232.19225,910.9517,658.39954,407.95023,577.3467,442.10034,724.5475,253.88509,674.7395,831.17377,304.715,767.7175,483.9102,277.15857,225.23445,398.2336,529.4979,324.94943,866.12634,613.78314,228.10663,524.0399,281.07224,683.0636
2017-12-17,250.30563,651.68286,419.65186,245.7184,202.16544,649.2077,604.9561,878.0566,520.56964,846.79346,767.96826,761.2126,987.3707,681.29,953.92755,281.14032,399.02075,878.44635,411.9281,555.9745,455.47586,885.6681,335.0031,729.2364,851.07385,516.3763,243.6886,942.54285,784.5641,447.4595,633.9658,468.18192,730.80664,286.82352,757.06494,855.5459,317.6352,836.6793,475.31924,302.30606,267.08835,404.1062,555.142,326.64142,858.0281,666.66565,243.59164,561.9676,324.46823,712.7307
2017-12-18,158.62863,420.0006,240.14551,142.10841,117.76773,407.12286,384.95023,509.7478,345.05038,517.299,502.74725,442.24063,626.11237,444.19714,643.15045,208.34534,237.21994,545.9879,269.46335,296.68512,256.60794,573.6398,210.40147,457.72815,574.83136,351.2714,151.11195,670.55176,458.63248,292.51202,424.07962,295.606,475.3177,166.66264,484.0287,575.7574,195.69273,568.5239,333.2586,208.21495,156.29619,274.291,354.06586,205.72702,573.3198,400.02576,157.3097,331.2735,196.16202,444.92865
2017-12-19,194.72296,466.32327,279.27652,193.8134,147.53593,466.5177,505.9771,643.3818,413.77435,584.4258,551.713,546.964,674.1476,473.6646,718.4566,229.20068,283.46564,649.125,316.12952,391.02313,297.53293,652.2044,229.8697,513.82825,703.90485,416.81393,191.74559,683.8933,557.82385,331.60593,468.75937,347.43384,586.86395,199.60191,508.76956,622.24927,237.19598,625.34576,368.20978,217.41045,179.74614,310.4777,411.04636,237.12721,653.1316,471.37338,191.00476,404.59146,241.52548,526.31964
2017-12-20,191.42136,476.69485,303.40686,180.08809,148.45058,497.51984,503.6013,622.3164,405.18793,574.74634,592.895,539.4214,696.0793,482.97916,672.2816,208.26472,282.2498,675.6743,318.42242,411.9749,300.19608,681.00964,234.7454,537.3996,685.5324,399.77094,193.7844,733.9802,514.00586,337.22318,522.87933,333.87192,565.86847,188.04866,475.45752,644.8895,219.23328,639.8915,374.59137,220.2533,161.37306,286.61743,411.44205,235.20566,656.23474,486.33096,179.32217,408.81143,248.8174,508.2767
2017-12-21,181.3898,514.15125,312.25015,189.38043,163.76259,522.98773,452.86823,673.4168,418.75424,646.3861,645.0094,607.27496,740.9548,530.72327,715.99207,222.75267,285.05762,721.8046,346.5888,395.8476,321.348,687.3793,232.20912,544.47943,681.87006,417.4046,188.3152,703.3772,555.14307,359.18646,530.2899,366.45178,631.22577,180.23155,552.2301,649.99347,239.28697,651.0979,368.4313,240.6448,179.77588,322.19263,425.2499,263.75754,673.9063,539.73535,203.92923,445.9213,245.11942,522.32825
2017-12-22,211.37178,534.06366,338.49023,186.53212,169.50485,589.9915,511.11343,680.93054,448.58215,636.76636,624.063,597.1739,773.16895,578.79016,839.0029,212.13985,308.88416,754.1529,363.95105,453.09235,360.12885,754.84247,262.00327,633.73737,748.02844,448.30344,203.82529,792.28375,591.07263,389.50046,584.48517,363.4717,616.6786,197.21245,632.3996,710.697,258.18692,650.36346,389.41638,224.49937,182.09045,354.05676,490.9077,292.1389,692.552,560.1493,190.58629,478.74997,278.3417,562.33905
2017-12-23,209.52008,614.2705,357.9342,223.02287,169.72653,565.8834,540.24927,761.32996,490.42462,693.6897,677.9966,655.0811,817.55493,578.25745,869.1505,250.68239,330.69073,819.1318,399.36758,474.76862,403.92245,802.99304,271.43723,646.87604,732.6345,452.05914,213.69669,832.31366,655.43396,377.6553,570.99194,429.18536,704.69366,247.27185,630.4186,772.8022,294.39294,723.1416,439.64108,288.1447,217.55856,367.356,465.43106,305.39978,808.05566,602.2308,216.83267,498.0068,291.05936,594.79266
2017-12-24,218.67427,587.2321,373.34073,230.41814,197.84138,651.4159,618.4795,816.95374,542.00916,799.4413,701.52765,701.69696,920.16235,661.6657,964.80066,261.7022,381.01785,810.47076,420.83145,499.55298,404.22186,825.1298,308.51248,691.74414,857.7779,478.37817,244.17809,896.0176,748.1553,406.19943,608.01886,472.9722,681.0877,260.52527,685.30945,824.83795,301.10956,818.67444,500.83435,296.58966,254.21846,382.692,535.7746,318.23987,842.2086,640.1257,218.56178,568.61285,322.8358,674.4534
2017-12-25,155.06516,389.99225,226.4473,141.20956,120.6432,419.00735,396.8126,512.8193,353.09976,467.7699,424.9858,457.37625,567.64874,397.56207,589.2989,161.43695,208.47981,526.6964,251.93184,296.09146,253.68051,524.0209,197.35991,428.5598,551.1654,323.0087,153.96837,587.9391,427.49057,280.0448,394.20697,276.01373,442.897,157.56142,429.8604,531.8085,170.98582,517.2696,300.74783,192.79399,143.7755,223.23169,320.30252,185.23697,494.9024,401.5647,156.29846,364.44412,174.67105,392.28952
2017-12-26,175.43785,422.4534,260.27274,170.73334,128.98235,458.94714,460.9685,567.7969,413.48624,563.62897,544.8891,548.75024,654.1494,484.571,695.5157,205.45416,259.44305,622.856,302.68182,400.8069,268.52988,609.69006,209.92856,501.96115,657.22034,349.93668,194.5975,709.69,516.06396,327.6029,437.36386,340.62518,590.9755,187.04602,500.22333,628.21185,235.63937,594.4976,347.00244,217.91795,171.97514,321.7985,396.8671,232.54726,648.3019,452.97723,195.19084,412.16583,213.25095,464.4137
2017-12-27,151.63426,491.32333,285.46088,171.9878,134.24028,486.50827,496.00046,639.8271,404.57202,545.379,557.5045,521.6293,673.0178,489.8161,699.17334,221.13612,266.9129,624.666,311.34122,358.13214,310.53763,690.43475,236.53046,524.17535,699.8696,370.3273,179.36102,645.80304,498.06934,285.02325,480.84854,343.1917,490.5898,193.63518,490.18478,629.9305,235.44937,607.4264,344.38916,196.10863,160.78133,280.20963,397.34378,217.94144,592.209,450.35675,175.8108,432.34308,215.69904,518.61957
2017-12-28,177.14584,495.39993,291.75406,176.49663,171.17426,518.91766,455.36212,580.6482,406.8977,634.50183,599.2346,547.4549,668.6265,517.8943,747.9293,220.65613,278.71423,680.43463,301.82977,381.41757,319.08713,643.0114,232.5643,546.0271,695.1345,420.7023,180.24261,702.2378,553.71655,333.68192,508.20944,329.77396,590.5643,196.46727,523.5095,648.17664,252.00735,641.21,377.8576,234.93712,186.23994,299.90744,392.12256,225.83173,685.5163,498.6175,199.10663,432.3563,240.2291,529.91724
2017-12-29,195.33075,517.8087,320.3909,196.60397,160.61186,515.97394,483.0897,672.0189,433.63358,652.5434,644.74927,655.547,699.80945,547.2448,755.51953,211.90515,293.6696,709.07965,341.9138,439.95087,325.55304,702.0429,256.28046,599.11633,753.6595,421.93265,187.57967,786.26483,610.77094,348.89194,517.31177,371.37128,605.9372,218.89177,580.8634,692.54755,225.64781,672.7718,397.47824,240.21672,191.39366,342.47574,438.77823,269.71698,713.129,516.8786,194.28952,440.5727,266.40378,587.7715
2017-12-30,213.22145,573.74164,355.6989,231.74883,184.68149,537.05505,520.65027,730.8877,469.81302,681.0046,663.63544,667.82776,831.222,568.43146,839.3529,256.7099,348.54318,778.50977,367.9646,461.93002,365.70328,732.6489,269.92355,597.4671,749.2162,459.34192,197.06148,824.9857,680.09357,377.37708,532.3966,390.03983,647.45605,246.6539,636.21466,742.74036,283.74902,741.36096,410.0324,250.37108,222.38612,353.04587,474.52374,282.00186,775.05365,530.59814,204.69485,492.3153,268.71698,606.4492
2017-12-31,234.317,591.6128,389.58215,227.45824,183.97305,584.8342,601.55206,838.52576,514.2707,761.53723,706.05756,664.34125,874.38226,617.7708,913.3868,257.6353,363.95682,819.25757,401.56998,494.95084,374.88998,836.6988,293.03793,659.84204,873.9337,479.31085,234.8871,908.0964,697.23596,400.45013,613.4101,435.68195,650.95294,265.51343,680.0707,806.9166,287.95688,774.41614,453.87964,276.91586,254.9451,369.4143,519.6804,296.78882,823.7908,615.73596,225.88431,516.4672,283.9463,642.48126
