date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2017-08-23,257.1929987064435,680.613621725701,395.6624373606784,230.26413537754505,212.0897688784086,646.2096468691791,648.4180066090051,835.0039927095695,555.3651864322494,842.9325220604844,788.1424587161921,805.7740171511082,962.5476842775838,684.0865970261659,953.8450358686277,258.79275128655763,368.30217966484776,931.7087466883585,480.44895910630936,555.0668458811886,450.86464894351144,929.3095433024993,311.0959124844882,717.850144543206,881.9803527547887,527.2819421033339,254.7749578166979,955.0114424726843,776.9035031850976,466.15182522932474,634.9156973891359,475.4000947881723,779.8538456504082,288.43578088245124,721.3589488797935,871.6857603219062,316.4834164990563,902.1524570759032,484.4666914866147,330.6446922026327,232.32803136424076,396.0064993682455,564.1643171804758,325.88626665795573,872.523861560062,650.88606055104,250.00135016598847,567.4742782950741,326.86104244298554,729.6282588360336
2017-08-24,253.9257160955844,652.1122014457959,393.34578573098287,241.81831014293385,206.99538043165902,664.3039885395162,638.3035384292244,831.7989028497548,554.1268956198501,812.9079029182631,791.0011669433027,772.2078043680101,932.0336126746687,668.3583011516233,966.1124678917915,272.4866849589439,341.26854796357355,940.7046023948337,478.943171174466,522.7154453872034,464.59190799161206,914.8802067602554,311.7386204514224,771.2153795747636,878.0622771459289,539.5732372919005,245.2429519634951,1000.624225223969,780.8009078722739,467.45092256049656,658.1661021355046,465.9706602911233,757.0555218011082,290.4635455507876,730.3757643827346,817.4988683903777,299.0220433880038,906.2895584455118,475.62754635544667,310.3951111610553,239.64477348548763,411.00496638533184,571.7601997879693,328.51979436781664,878.9618598383904,621.5887513147064,253.1230213551454,563.4789214180274,324.1917851486144,703.7181072039448
2017-08-25,239.30122729775042,652.6497301864671,418.7390277360613,238.40505973243532,198.87222831817667,683.7713109647417,674.9885188861299,867.0332732345476,581.0198237302509,867.4199286579124,770.9574748724729,803.5136033232653,960.5287209527357,665.2463419857673,1028.2196324676725,279.90010918828,374.28348389819365,1003.0783458139642,449.9974090413526,540.305341072115,481.6808066325699,942.5074714317494,328.2490706980059,725.870767338125,932.7079695886315,529.3198340251242,243.10803164089393,1001.8303120150507,829.3824641082248,435.0437849315306,684.0484204276588,482.40613649506906,785.8447355987734,277.2772294270503,778.6835202008533,861.4711289162836,323.8401138121609,980.7104974005024,490.98116022112777,348.241751543967,240.15386347996264,409.89514128115536,559.1487489900925,340.2192552742268,910.5959210678103,683.1286322648514,251.80385126594402,581.1749086844031,332.49762147517487,749.0161217954861
2017-08-26,279.67927383446124,731.602230267511,464.8472737321151,263.8732986560573,255.37397783783234,722.6978430094409,695.3868475918081,946.0521884977788,619.405394701257,862.0840241530015,839.1637518092084,841.5786243450741,984.7567565099118,712.1283355627315,1081.1519929323024,325.33633984872506,376.68865369566697,1062.5200539336986,475.7087996874165,574.5988496635027,502.78885234829625,974.9067361579525,368.04611192895754,830.257906880162,961.9206294980582,579.3155852637609,276.5690468686693,1045.517831819529,841.3403376713665,480.0667303004582,734.6329473435122,521.8918206114474,816.4047146543197,315.0242504222398,788.4932786133276,933.3258574926127,332.1916748043015,994.4226093960217,509.1236081540453,386.6217589442597,266.39765989954213,447.1394901703575,600.788770265624,359.3148768683027,1018.3696434655656,697.438614138702,275.0902001118966,627.339394710827,341.27993920423734,765.8933214672611
2017-08-27,288.0737840776516,727.1207765843142,455.17454418371983,273.25838833475973,237.00975621718635,744.0846932432956,743.4533950811533,982.9893646082252,655.4091794472818,930.5836833172885,871.3716638125088,880.392236383016,1036.3272466000278,716.588936877429,1114.1477240595361,311.44523940127834,443.2470623706114,1088.5358269417416,535.5438889185451,592.2158639777398,532.9384078076005,1049.4193565159221,352.3451545434838,878.4364568414711,1086.7109140645655,636.960082660845,288.5023659105892,1138.2489387141786,882.7833706342922,500.5206035506991,739.0316293876567,577.3671887595743,878.2027764971482,330.99674560213685,829.9613550803633,1022.0179999641082,348.46460336101296,1056.93241935381,562.7850373865487,369.11112840751474,267.19997437956926,483.2297482030195,662.2378181401709,380.07354265085826,1061.3998254184717,794.839641382662,281.9796895749263,651.6169137638796,382.520884959928,807.5891226835969
2017-08-28,295.0494691576505,773.8208634126183,482.5961341439946,303.86104495458346,266.9209121184905,806.0968025467466,800.0203421006511,1027.5918256322639,702.3023266074026,980.9005412118348,928.3037220123554,954.6238837918718,1122.4258002222737,786.3048243560881,1199.9218370965837,333.7871784505535,483.6735354189698,1142.385760748787,540.2619329571509,645.745917876136,549.6949350315957,1074.7228631861753,384.83409069559116,909.9744097835479,1051.694284035667,678.2912839531149,281.91108276780477,1159.84467051959,947.1908003282078,543.3112328212173,762.3332732918828,583.6414368453491,926.6036591529337,345.44001136316365,878.4078187799703,1024.6248561561958,389.71546260526907,1124.8743951299257,578.206919417425,400.95802497694666,281.4878682145728,496.64784412433204,690.2145774501543,388.27688071391435,1122.827477127369,788.1078937783946,279.81962358224973,683.0184843360298,392.65781762060374,876.8381155116945
2017-08-29,254.6826213615986,698.953524504728,403.8652552697439,243.15675270415286,206.61015661287047,655.5345319423642,665.4901451094682,831.3489456066116,564.7213553845221,826.2279576297,828.6565397359475,802.9152916199316,995.3734177272299,709.0382835399723,947.3620355684458,266.0262973733812,368.97266570849786,923.7186392155162,486.718311395521,562.0150007599509,418.00465613437973,910.2212755926189,314.47503099114317,715.773062598495,855.5627053350821,550.8229509280271,268.34001267148517,973.5225761356501,767.061031611958,455.7800525238839,637.0859288447288,483.8770734059527,786.0298448579651,290.9075613136689,710.5012303822397,883.1741942713575,317.52785713881326,902.255356784764,478.9639201936671,324.43794409286954,251.0719941674053,431.80136081151,576.04637791543,348.9527733297274,857.541274917953,623.1122566231311,247.09932112781905,559.6535579836283,310.19716726046596,753.8415718233982
2017-08-30,231.84622490531336,659.3740933780433,384.942309853752,233.04591898689378,201.4035835098677,662.17101134207,697.8256321822464,842.5653304968259,595.272493593511,832.0529769289193,784.4887749599304,791.5198220402149,993.6669008576254,682.1927001013755,997.4932074500916,294.58731874800804,354.33754720461513,926.3746928868534,477.42202278447576,535.563902493007,443.0099180837626,922.8822051117011,330.85330442166725,727.6264694289376,886.9916938020099,543.404405702128,235.2544610452807,960.8859094278389,756.4782619318119,429.30155582663554,665.6673721189636,473.6110971178663,783.589522163167,301.34474136094644,732.9620806216743,879.1462616868403,317.8793007841921,920.4607807503448,484.57142675476746,332.5979246138169,232.85138189338855,403.6164538720504,570.9585053808742,325.9159695820483,851.7364685028823,643.2064628452321,247.49493191637072,537.4937150633564,286.7488869979194,731.6402417423748
2017-08-31,254.98396811746554,628.6846267911083,391.49450754247533,249.89914701909083,206.78719548292185,628.239723048622,633.312200474405,819.7196212751834,540.4226479786855,823.0240620762743,763.0650358512305,746.3519064764554,931.2159519953709,633.7701098001241,961.868984563288,287.7126174351829,342.24995775678514,905.1465982146863,450.8874834519348,507.015875731533,426.0592448767426,867.9871792954121,305.05822301512035,734.481976846134,890.4284573958214,531.0209624857898,246.18090518923765,975.4313272934047,737.1123412934279,439.01088139776476,638.3982512199748,445.49752428937256,781.0505722447722,279.76690282903553,714.9582579312319,860.8597920335678,304.4282769801861,860.3941778016845,480.7374286624289,344.38179558146885,223.64589822442693,419.1138394437097,563.6939736471448,307.5511791996525,867.106374749009,611.3496315764547,244.99240881573948,561.6546735869142,300.1173218979101,693.7725141335602
2017-09-01,248.60863849894065,620.1787441399905,369.85372605535844,232.20224428156757,194.8131844605562,617.6017129459024,645.1340539073315,829.8634279837221,569.6482634263889,808.2607992466858,722.1785555449069,784.9679738437077,908.1564780086222,620.4472266209339,951.4625603144161,282.4073521599392,371.3121890706564,905.7384461650136,442.0542465890968,533.518013856575,422.86835588641884,862.4572260479517,312.5338593676513,701.037721960575,917.9059114339439,518.432122601995,244.68874706260473,939.8332431300242,762.1875741164714,442.73806199023113,599.8924262835847,459.27607353234094,737.6163030472866,256.37557537000544,663.693091253745,809.236100063625,302.77089024851676,889.1567582123735,439.26177199997954,302.0835437387413,227.65719987078435,411.0765433146122,549.8462252398925,329.7982116373139,878.5960110320598,635.7479624761462,251.57684090652577,565.532204948734,303.242966480155,662.6621369462105
2017-09-02,238.0415828572505,665.6457510031723,385.13578788667763,253.27077341652216,205.53093099766744,691.1528393862136,681.3009522406189,889.176929453181,562.0280756844332,881.5465967595733,772.3694534258351,811.9127935048122,931.3675332697617,667.0929147999091,976.5792616216711,286.8190159868711,370.0334271051114,952.2576772977615,461.59062810404106,549.1060407458699,467.2572797091447,901.7075387338299,338.4229596025533,741.3683439862854,937.3613476050607,529.299365196227,246.164453365102,963.5186917394847,779.0749628048142,436.76434109912566,667.0883910768611,510.4702977589244,777.1810376181429,296.52307242440907,719.4899423454093,906.9478218117356,313.4688098704254,933.9921590223764,479.5371420331927,348.7598725304541,245.6388884012659,435.18152654050914,574.1646584934776,335.4492694029657,939.6920885337233,689.6247102724527,238.4422229838155,608.872763719437,315.77660004660396,716.9653940245939
2017-09-03,262.00072267350794,733.4514858880384,419.037296405605,266.2585845910946,212.4364851889654,691.3107950669232,687.0223655676086,939.7155241062808,623.4644299456655,901.7519803462369,836.252633332726,835.3576193543834,952.9005732165376,701.4221006608384,1062.5269674401525,306.3421623505893,379.1229845160659,1057.106923151839,487.8741329931536,592.8890323055141,481.2475998308956,986.1372298749358,341.09902684137575,767.1851468725714,984.701170712849,557.136851708168,262.08574747229966,1036.0098876548032,821.9653130445543,455.2627129016514,688.1446346470274,512.9335579816143,804.855024005073,306.1252175193076,779.4023401836528,932.1824879891107,347.8335906440447,1009.8578520394667,530.850049291213,344.55094137412107,271.82702444281915,443.47875202692916,604.6928331046014,359.7238783558753,926.3643649872721,682.711916221442,255.72781714087932,588.1850411337429,347.74670659156743,786.4029909819321
2017-09-04,273.3318478982886,724.278964532245,449.9766894213221,267.037129698419,215.61163844817912,742.9586813138073,739.8653510615219,1021.7531329881731,634.9795665572922,942.3118465168455,893.3308805654718,869.3469908031129,1047.7300395438347,727.4127490304336,1101.8217364914199,334.4379189430431,458.3361040980631,1103.9115850731753,499.5966960248933,615.1276691542641,516.4292128901719,999.1866287020082,356.14727059630104,839.6918911723862,1031.6164321902793,594.889275168837,281.73294024608697,1130.70654178273,856.8257627462915,511.12409221993914,751.8110730422435,566.8847340091361,865.6194177448436,317.65317839283733,809.7138186912368,1011.2568236278432,338.459266269454,1073.7928736171016,562.4841153178098,360.89109824156105,260.70148158675283,464.88232844381247,637.9546081625577,376.2818334349233,1035.9640771122513,727.1538614323963,291.30297110932025,621.9406582868592,353.4994084787543,824.8649982121062
2017-09-05,225.92168682425861,636.6982036129268,379.74187172854124,245.5097433981952,184.04991402155625,603.2193705948009,617.335455999842,795.4716474867416,512.9792247987659,767.5558386964718,757.0878469776472,766.7042180797312,920.1051141978639,652.0541789369064,903.5258925049955,263.1804067834559,335.6828916281702,854.7222675346877,455.2199565155959,497.8903606214099,382.1921567714466,862.1508591274836,294.01474106656985,689.7788114054281,843.5817637193953,487.220588766905,254.7565422459793,910.5302444491672,692.4799446520318,436.48057325084704,587.9883886884827,455.17208773590323,722.2430792390893,267.81426245869113,668.7638212283746,823.7966567127419,301.80212118119465,824.1740935699682,456.5290461482916,292.7323361385067,228.31188291750516,379.05096282433965,541.2105282542537,318.3812515953024,840.4356889529839,584.8240451653944,226.23082414348704,541.7306088478098,295.59225534137084,674.0548233386054
2017-09-06,226.25141656590523,629.1652481292741,370.75001592547585,238.10320631163904,183.71029980970533,616.4415143136158,593.9865305268941,776.1534032593936,554.4136022484073,773.9451188026064,733.2862761039969,741.0433047440115,910.1946671253378,655.997511217711,932.1101426588514,269.78959747124907,344.4804967073764,842.8714516538487,446.2348753076629,519.5605836214839,402.45805698452943,854.7740154269668,296.0086058854177,680.4529067000948,806.2879657382227,511.50027543439836,219.17896588351616,930.6011129677609,725.9669562964692,419.2637430090531,595.5475409287266,449.433062707736,720.8621790205498,279.16691547108803,686.426389685997,810.1292208208175,286.0462842728521,851.2556071588319,470.89498555464024,295.58811552847277,216.9208022250248,368.55141915315164,534.7826327349408,316.32677187035387,837.7344402842631,604.298092401759,220.7228838115087,526.5923636520946,290.09315445322653,675.1100133909367
